date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2013-08-24,38.29166666666666,14.458333333333334,26.541666666666668,1008.8333333333334,7.360833333333332,0.0,0.0,61.083333333333336
2013-08-25,44.583333333333336,15.416666666666666,27.08333333333333,1006.25,9.61125,0.0,0.0,38.29166666666666
2013-08-26,53.875,16.208333333333332,27.0,1005.375,15.384583333333332,0.0,0.0,44.583333333333336
2013-08-27,54.75,18.5,24.20833333333333,1007.1666666666666,44.040833333333325,0.0,0.0833333333333333,53.875
2013-08-28,72.41666666666667,19.625,23.08333333333333,999.75,15.803333333333333,0.0,0.7083333333333334,54.75
2013-08-29,36.583333333333336,10.958333333333334,24.75,1002.0833333333334,60.92583333333334,0.0,0.0,72.41666666666667
2013-08-30,14.75,8.458333333333334,22.83333333333333,1011.5,13.525,0.0,0.0833333333333333,36.583333333333336
2013-08-31,23.75,9.125,22.5,1011.5416666666666,4.657083333333334,0.0,0.0,14.75
2013-09-01,48.458333333333336,12.625,22.791666666666668,1013.125,4.209583333333335,0.0,0.125,23.75
2013-09-02,59.875,13.75,22.08333333333333,1015.4166666666666,5.19875,0.0,0.0,48.458333333333336
2013-09-03,99.58333333333331,16.0,22.541666666666668,1015.875,5.2525,0.0,0.0,59.875
2013-09-04,83.125,16.75,20.45833333333333,1015.7916666666666,6.483750000000001,0.0,1.3333333333333333,99.58333333333331
2013-09-05,24.625,13.958333333333334,20.70833333333333,1014.125,14.233333333333333,0.0,1.875,83.125
2013-09-06,77.375,14.458333333333334,21.041666666666668,1015.7916666666666,6.572083333333332,0.0,0.125,24.625
2013-09-07,82.08333333333333,12.916666666666666,22.0,1016.375,3.724166666666669,0.0,0.0,77.375
2013-09-08,111.66666666666669,15.625,21.33333333333333,1016.125,2.15625,0.0,0.0833333333333333,82.08333333333333
2013-09-09,85.375,15.833333333333334,21.291666666666668,1012.6666666666666,11.738333333333332,0.0,0.2083333333333333,111.66666666666669
2013-09-10,66.45833333333333,10.791666666666666,22.875,1011.875,13.3225,0.0,0.0,85.375
2013-09-11,72.58333333333333,12.791666666666666,21.45833333333333,1014.0833333333334,13.488749999999998,0.0,0.0,66.45833333333333
2013-09-12,153.29166666666666,15.625,22.08333333333333,1011.4583333333334,13.265833333333337,0.0,0.0833333333333333,72.58333333333333
2013-09-13,100.54166666666669,16.916666666666668,19.791666666666668,1006.125,11.219999999999995,0.0,0.2916666666666667,153.29166666666666
2013-09-14,72.83333333333333,12.041666666666666,23.166666666666668,1008.0416666666666,6.521249999999998,0.0,0.0,100.54166666666669
2013-09-15,24.83333333333333,5.5,20.375,1013.4166666666666,6.538333333333334,0.0,0.0,72.83333333333333
2013-09-16,57.125,12.791666666666666,20.416666666666668,1011.4583333333334,5.584583333333332,0.0,0.0,24.83333333333333
2013-09-17,103.45833333333331,16.583333333333332,20.0,1014.5416666666666,1.9904166666666667,0.0,1.2083333333333333,57.125
2013-09-18,115.75,17.791666666666668,21.416666666666668,1018.5416666666666,3.501666666666668,0.0,0.1666666666666666,103.45833333333331
2013-09-19,122.08333333333331,17.5,21.791666666666668,1013.125,4.319583333333333,0.0,0.125,115.75
2013-09-20,67.79166666666667,13.25,22.041666666666668,1014.9583333333334,6.684999999999998,0.0,0.0,122.08333333333331
2013-09-21,53.583333333333336,13.291666666666666,22.83333333333333,1015.125,9.685416666666669,0.0,0.0,67.79166666666667
2013-09-22,90.5,15.583333333333334,20.20833333333333,1014.875,1.486666666666667,0.0,0.0416666666666666,53.583333333333336
2013-09-23,44.29166666666666,9.166666666666666,16.208333333333332,1017.875,31.808333333333334,0.0,4.375,90.5
2013-09-24,15.375,2.4166666666666665,14.416666666666666,1021.6666666666666,12.66208333333333,0.0,0.0,44.29166666666666
2013-09-25,16.708333333333332,-1.7916666666666667,16.458333333333332,1020.25,8.791666666666666,0.0,0.0,15.375
2013-09-26,54.145833333333336,5.5,15.791666666666666,1016.6666666666666,4.807083333333334,0.0,0.0,16.708333333333332
2013-09-27,192.70833333333331,9.208333333333334,16.083333333333332,1011.375,6.017499999999999,0.0,0.0,54.145833333333336
2013-09-28,243.58333333333331,9.958333333333334,15.875,1011.0,3.352083333333334,0.0,0.0,192.70833333333331
2013-09-29,229.91666666666663,12.833333333333334,17.25,1017.0833333333334,14.08208333333333,0.0,0.0,243.58333333333331
2013-09-30,149.29166666666666,14.375,18.95833333333333,1018.375,7.129166666666664,0.0,0.0,229.91666666666663
2013-10-01,77.25,13.416666666666666,18.08333333333333,1016.7916666666666,4.189166666666667,0.0,1.1666666666666667,149.29166666666666
2013-10-02,19.166666666666668,3.583333333333333,16.416666666666668,1020.6666666666666,7.614999999999998,0.0,0.0,77.25
2013-10-03,61.16666666666666,7.75,14.916666666666666,1017.9166666666666,6.702916666666666,0.0,0.0,19.166666666666668
2013-10-04,153.45833333333334,11.125,16.166666666666668,1013.9583333333334,3.762083333333333,0.0,0.0,61.16666666666666
2013-10-05,307.6666666666667,11.916666666666666,16.916666666666668,1019.125,3.631250000000001,0.0,0.0,153.45833333333334
2013-10-06,219.75,12.875,16.041666666666668,1022.25,1.97,0.0,0.0416666666666666,307.6666666666667
2013-10-07,96.5,7.833333333333333,18.166666666666668,1022.1666666666666,8.045833333333333,0.0,0.0,219.75
2013-10-08,62.79166666666666,8.333333333333334,16.833333333333332,1019.625,7.204166666666666,0.0,0.0,96.5
2013-10-09,141.875,10.083333333333334,14.708333333333334,1010.875,2.270416666666667,0.0,0.0,62.79166666666666
2013-10-10,89.33333333333333,4.041666666666667,16.916666666666668,1010.5416666666666,43.08166666666667,0.0,0.0,141.875
2013-10-11,56.04166666666666,2.7916666666666665,14.75,1015.0833333333334,2.625833333333333,0.0,0.0,89.33333333333333
2013-10-12,70.625,5.958333333333333,15.5,1017.8333333333334,7.596666666666664,0.0,0.0416666666666666,56.04166666666666
2013-10-13,57.75,8.291666666666666,15.125,1018.5416666666666,3.3150000000000013,0.0,0.125,70.625
2013-10-14,40.333333333333336,0.2083333333333333,12.166666666666666,1025.9583333333333,18.30375,0.0,0.125,57.75
2013-10-15,21.58333333333333,-6.875,9.333333333333334,1030.3333333333333,4.265833333333333,0.0,0.0,40.333333333333336
2013-10-16,59.583333333333336,-3.0,10.791666666666666,1025.3333333333333,8.734583333333331,0.0,0.0,21.58333333333333
2013-10-17,160.75,2.25,10.5,1025.9583333333333,8.621666666666664,0.0,0.0,59.583333333333336
2013-10-18,245.70833333333331,4.375,11.041666666666666,1024.7083333333333,3.4258333333333337,0.0,0.0,160.75
2013-10-19,78.125,-1.3333333333333333,14.166666666666666,1025.0833333333333,52.56583333333334,0.0,0.0416666666666666,245.70833333333331
2013-10-20,28.5,-2.75,12.666666666666666,1024.7083333333333,4.1537500000000005,0.0,0.0,78.125
2013-10-21,96.83333333333331,1.5416666666666667,10.75,1022.9166666666666,4.334166666666667,0.0,0.0,28.5
2013-10-22,150.70833333333334,4.333333333333333,10.791666666666666,1021.75,5.401666666666667,0.0,0.125,96.83333333333331
2013-10-23,28.33333333333333,-7.333333333333333,10.041666666666666,1022.1666666666666,20.285416666666663,0.0,0.0,150.70833333333334
2013-10-24,22.666666666666668,-7.583333333333333,10.5,1026.625,39.59708333333333,0.0,0.0,28.33333333333333
2013-10-25,46.66666666666666,-3.7083333333333335,11.541666666666666,1026.9166666666667,61.41291666666668,0.0,0.0,22.666666666666668
2013-10-26,66.58333333333333,-2.875,9.291666666666666,1022.4166666666666,15.832499999999998,0.0,0.0,46.66666666666666
2013-10-27,220.54166666666663,1.75,8.291666666666666,1017.5833333333334,2.0283333333333338,0.0,0.0,66.58333333333333
2013-10-28,316.0,3.5,10.208333333333334,1019.4166666666666,11.101666666666668,0.0,0.0,220.54166666666663
2013-10-29,42.5,-2.375,9.666666666666666,1027.5416666666667,4.303333333333334,0.0,0.0,316.0
2013-10-30,94.58333333333331,-0.9166666666666666,7.333333333333333,1027.8333333333333,2.6987500000000004,0.0,0.0,42.5
2013-10-31,162.83333333333334,0.625,7.833333333333333,1027.25,6.1270833333333306,0.0,0.0,94.58333333333331
2013-11-01,220.25,2.625,8.0,1026.0833333333333,3.1091666666666677,0.0,0.0416666666666666,162.83333333333334
2013-11-02,281.0416666666667,4.041666666666667,8.333333333333334,1022.25,6.700416666666666,0.0,0.0,220.25
2013-11-03,61.0,-3.75,12.666666666666666,1024.0,25.87166666666666,0.0,0.0,281.0416666666667
2013-11-04,47.04166666666666,-3.583333333333333,9.625,1027.8333333333333,3.630416666666668,0.0,0.0,61.0
2013-11-05,197.70833333333331,0.375,8.666666666666666,1020.6666666666666,1.8595833333333331,0.0,0.0,47.04166666666666
2013-11-06,125.58333333333331,-7.541666666666667,9.75,1017.375,36.735416666666666,0.0,0.0,197.70833333333331
2013-11-07,38.083333333333336,-10.25,8.708333333333334,1020.7916666666666,39.5825,0.0,0.0,125.58333333333331
2013-11-08,162.125,-2.9166666666666665,6.416666666666667,1020.4166666666666,1.63875,0.0,0.0,38.083333333333336
2013-11-09,103.95833333333331,-5.5,9.666666666666666,1023.5833333333334,13.779583333333331,0.0,0.0,162.125
2013-11-10,19.08333333333333,-25.875,5.083333333333333,1029.25,107.96208333333334,0.0,0.0,103.95833333333331
2013-11-11,37.91666666666666,-12.291666666666666,5.75,1028.0,8.325,0.0,0.0,19.08333333333333
2013-11-12,63.625,-7.375,6.625,1024.75,4.3954166666666685,0.0,0.0,37.91666666666666
2013-11-13,190.95833333333331,-1.75,5.0,1021.2083333333334,1.840833333333334,0.0,0.0,63.625
2013-11-14,73.16666666666667,-9.708333333333334,8.416666666666666,1018.5833333333334,18.25625,0.0,0.0,190.95833333333331
2013-11-15,113.0,-8.375,6.625,1017.0416666666666,4.88,0.0,0.0,73.16666666666667
2013-11-16,55.625,-11.791666666666666,8.208333333333334,1018.8333333333334,84.66541666666667,0.0,0.0,113.0
2013-11-17,13.708333333333334,-15.5,4.75,1024.375,54.258333333333326,0.0,0.0,55.625
2013-11-18,11.5,-18.08333333333333,4.791666666666667,1026.6666666666667,160.36666666666667,0.0,0.0,13.708333333333334
2013-11-19,38.47916666666666,-16.583333333333332,2.625,1024.9583333333333,6.015416666666667,0.0,0.0,11.5
2013-11-20,75.20833333333333,-11.25,3.458333333333333,1023.2916666666666,7.745416666666663,0.0,0.0,38.47916666666666
2013-11-21,128.58333333333334,-8.75,3.9583333333333335,1025.8333333333333,3.515416666666667,0.0,0.0,75.20833333333333
2013-11-22,167.875,-8.083333333333334,4.541666666666667,1024.2916666666667,9.29625,0.0,0.0,128.58333333333334
2013-11-23,233.47916666666663,-6.916666666666667,5.791666666666667,1020.0416666666666,4.1875,0.0,0.0,167.875
2013-11-24,102.875,-10.0,6.291666666666667,1015.4166666666666,13.185416666666669,0.0,0.0,233.47916666666663
2013-11-25,21.916666666666668,-16.875,4.5,1017.3333333333334,95.29708333333332,0.0,0.0,102.875
2013-11-26,28.70833333333333,-19.625,0.9166666666666666,1018.875,27.131250000000005,0.0,0.0,21.916666666666668
2013-11-27,7.458333333333333,-27.20833333333333,-2.25,1026.9166666666667,219.32958333333335,0.0,0.0,28.70833333333333
2013-11-28,25.5,-26.0,1.7083333333333333,1026.1666666666667,407.3533333333333,0.0,0.0,7.458333333333333
2013-11-29,57.41666666666666,-15.666666666666666,4.875,1020.0,47.346250000000005,0.0,0.0,25.5
2013-11-30,37.583333333333336,-15.375,3.9166666666666665,1022.7083333333334,8.02458333333333,0.0,0.0,57.41666666666666
2013-12-01,79.16666666666667,-14.0,2.9166666666666665,1023.125,3.4441666666666677,0.0,0.0,37.583333333333336
2013-12-02,133.58333333333334,-12.291666666666666,2.208333333333333,1018.875,3.500833333333335,0.0,0.0,79.16666666666667
2013-12-03,92.5,-12.875,6.5,1021.5833333333334,10.281249999999998,0.0,0.0,133.58333333333334
2013-12-04,116.25,-10.291666666666666,4.541666666666667,1019.6666666666666,3.968333333333334,0.0,0.0,92.5
2013-12-05,49.25,-13.708333333333334,4.875,1023.5833333333334,3.687916666666668,0.0,0.0,116.25
2013-12-06,154.66666666666666,-9.708333333333334,1.4166666666666667,1019.5833333333334,1.710416666666667,0.0,0.0,49.25
2013-12-07,343.9166666666667,-5.375,0.1666666666666666,1019.875,2.2158333333333338,0.0,0.0,154.66666666666666
2013-12-08,232.25,-7.25,5.083333333333333,1020.5416666666666,20.25,0.0,0.0,343.9166666666667
2013-12-09,17.333333333333332,-16.666666666666668,2.083333333333333,1023.875,120.54583333333336,0.0,0.0,232.25
2013-12-10,29.5,-16.625,0.0416666666666666,1019.7083333333334,38.09125,0.0,0.0,17.333333333333332
2013-12-11,28.666666666666668,-19.45833333333333,1.5416666666666667,1019.4166666666666,41.46208333333333,0.0,0.0,29.5
2013-12-12,23.166666666666668,-23.625,-2.875,1021.5416666666666,35.53708333333333,0.0,0.0,28.666666666666668
2013-12-13,68.625,-21.666666666666668,-3.7916666666666665,1025.5416666666667,3.724583333333333,0.0,0.0,23.166666666666668
2013-12-14,63.708333333333336,-22.33333333333333,-2.9166666666666665,1028.7083333333333,6.758749999999998,0.0,0.0,68.625
2013-12-15,50.25,-20.75,-0.9166666666666666,1033.3333333333333,3.7429166666666673,0.0,0.0,63.708333333333336
2013-12-16,181.75,-14.75,-3.0416666666666665,1031.125,2.807916666666667,0.0,0.0,50.25
2013-12-17,89.91666666666667,-17.0,-0.9583333333333334,1033.125,14.065,0.0,0.0,181.75
2013-12-18,50.125,-20.125,-4.791666666666667,1032.625,16.336250000000003,0.0,0.0,89.91666666666667
2013-12-19,41.583333333333336,-19.291666666666668,-5.375,1030.75,9.850416666666666,0.0,0.0,50.125
2013-12-20,41.333333333333336,-18.45833333333333,-3.8333333333333335,1034.375,6.017083333333333,0.0,0.0,41.583333333333336
2013-12-21,81.70833333333333,-18.20833333333333,-2.625,1035.1666666666667,6.835,0.0,0.0,41.333333333333336
2013-12-22,177.95833333333334,-14.666666666666666,-4.708333333333333,1032.3333333333333,3.8729166666666672,0.0,0.0,81.70833333333333
2013-12-23,149.83333333333334,-15.625,-2.4166666666666665,1032.0416666666667,11.044999999999996,0.0,0.0,177.95833333333334
2013-12-24,315.9166666666667,-11.666666666666666,-4.541666666666667,1034.0416666666667,1.7279166666666663,0.0,0.0,149.83333333333334
2013-12-25,180.70833333333331,-14.875,-2.1666666666666665,1028.3333333333333,41.73333333333333,0.0,0.0,315.9166666666667
2013-12-26,14.625,-23.416666666666668,-1.7916666666666667,1034.0416666666667,245.88708333333335,0.0,0.0,180.70833333333331
2013-12-27,31.916666666666668,-21.541666666666668,-2.333333333333333,1030.375,259.74041666666665,0.0,0.0,14.625
2013-12-28,21.125,-22.95833333333333,-1.25,1026.2083333333333,78.20166666666667,0.0,0.0,31.916666666666668
2013-12-29,50.520833333333336,-22.875,1.0416666666666667,1019.2083333333334,12.253750000000002,0.0,0.0,21.125
2013-12-30,39.833333333333336,-22.45833333333333,4.166666666666667,1015.7083333333334,57.21083333333334,0.0,0.0,50.520833333333336
2013-12-31,51.833333333333336,-18.666666666666668,4.666666666666667,1012.3333333333334,56.876666666666665,0.0,0.0,39.833333333333336
